Time (min),Abs,
54.34166718,0.304046422,
54.35833359,0.300425917,
54.375,0.302033305,
54.39167023,0.302194417,
54.40833664,0.301216632,
54.42500305,0.301469773,
54.44166946,0.301815867,
54.45833588,0.30062595,
54.47500229,0.300474107,
54.4916687,0.300984234,
54.50833511,0.300572932,
54.52500153,0.300719798,
54.54166794,0.302592099,
54.55833435,0.301241219,
54.57500076,0.302299023,
54.59166718,0.300033182,
54.60833359,0.300853372,
54.625,0.300767422,
54.64167023,0.301855415,
54.65833664,0.300762206,
54.67500305,0.300985009,
54.69166946,0.302688867,
54.70833588,0.30272314,
54.72500229,0.301482886,
54.7416687,0.304155886,
54.75833511,0.302796841,
54.77500153,0.299721628,
54.79166794,0.300750524,
54.80833435,0.30526337,
54.82500076,0.303576797,
54.84166718,0.300737023,
54.85833359,0.300994545,
54.875,0.302773416,
54.89167023,0.301156074,
54.90833664,0.30246526,
54.92500305,0.303232044,
54.94166946,0.30243203,
54.95833588,0.301812857,
54.97500229,0.301201016,
54.9916687,0.301148355,
55.00833511,0.302851111,
55.02500153,0.303388506,
55.04166794,0.299720943,
55.05833435,0.299226642,
55.07500076,0.301087558,
55.09166718,0.301425517,
55.10833359,0.301090747,
55.125,0.301624954,
55.14167023,0.300669342,
55.15833664,0.300601274,
55.17500305,0.304029226,
55.19166946,0.302416652,
55.20833588,0.299887449,
55.22500229,0.303621948,
55.2416687,0.30058223,
55.25833511,0.300801158,
55.27500153,0.301240206,
55.29166794,0.30177781,
55.30833435,0.302351385,
55.32500076,0.301238298,
55.34166718,0.303389937,
55.35833359,0.300665557,
55.375,0.304367155,
55.39167023,0.29848963,
55.40833664,0.304332912,
55.42500305,0.301925331,
55.44166946,0.300893039,
55.45833588,0.301806539,
55.47500229,0.300563484,
55.4916687,0.301003903,
55.50833511,0.299218744,
55.52500153,0.301209837,
55.54166794,0.30304268,
55.55833435,0.301898003,
55.57500076,0.300224125,
55.59166718,0.303059876,
55.60833359,0.302917004,
55.625,0.300077766,
55.64167023,0.300389588,
55.65833664,0.300634235,
55.67500305,0.300261796,
55.69166946,0.300860584,
55.70833588,0.303866655,
55.72500229,0.304113984,
55.7416687,0.301538467,
55.75833511,0.302687913,
55.77500153,0.300405622,
55.79166794,0.303346127,
55.80833435,0.301684618,
55.82500076,0.302843601,
55.84166718,0.302985758,
55.85833359,0.302915514,
55.875,0.303637087,
55.89167023,0.302218258,
55.90833664,0.301376671,
55.92500305,0.301274747,
55.94166946,0.300879717,
55.95833588,0.301508308,
55.97500229,0.302152395,
55.9916687,0.3018426,
56.00833511,0.303671688,
56.02500153,0.300804794,
56.04166794,0.300848931,
56.05833435,0.302532047,
56.07500076,0.302234262,
56.09166718,0.301886171,
56.10833359,0.302790046,
56.125,0.304322749,
56.14167023,0.301456004,
56.15833664,0.304870069,
56.17500305,0.301505148,
56.19166946,0.301933169,
56.20833588,0.29961592,
56.22500229,0.302212447,
56.2416687,0.303388119,
56.25833511,0.303283244,
56.27500153,0.300374836,
56.29166794,0.302040279,
56.30833435,0.30086115,
56.32500076,0.301223218,
56.34166718,0.301924318,
56.35833359,0.303575963,
56.375,0.300304562,
56.39167023,0.303359926,
56.40833664,0.297873914,
56.42500305,0.303352892,
56.44166946,0.302910358,
56.45833588,0.29999584,
56.47500229,0.301797003,
56.4916687,0.302448541,
56.50833511,0.302841127,
56.52500153,0.301084548,
56.54166794,0.305364013,
56.55833435,0.303060681,
56.57500076,0.30061239,
56.59166718,0.304477125,
56.60833359,0.301426023,
56.625,0.303398222,
56.64167023,0.301284164,
56.65833664,0.301640481,
56.67500305,0.301483184,
56.69166946,0.303767413,
56.70833588,0.304291338,
56.72500229,0.302005142,
56.7416687,0.302716523,
56.75833511,0.3029432,
56.77500153,0.301943213,
56.79166794,0.302175432,
56.80833435,0.30340004,
56.82500076,0.30280745,
56.84166718,0.30146727,
56.85833359,0.300013155,
56.875,0.303286672,
56.89167023,0.301655382,
56.90833664,0.302079976,
56.92500305,0.302775025,
56.94166946,0.305642456,
56.95833588,0.299346805,
56.97500229,0.302413613,
56.9916687,0.300246358,
57.00833511,0.302407116,
57.02500153,0.304102808,
57.04166794,0.302007169,
57.05833435,0.303611457,
57.07500076,0.304044932,
57.09166718,0.302684575,
57.10833359,0.304309279,
57.125,0.301306874,
57.14167023,0.301486522,
57.15833664,0.300690442,
57.17500305,0.300791293,
57.19166946,0.301746279,
57.20833588,0.304464489,
57.22500229,0.302754402,
57.2416687,0.302516133,
57.25833511,0.304673165,
57.27500153,0.301693678,
57.29166794,0.300558925,
57.30833435,0.302115321,
57.32500076,0.3025226,
57.34166718,0.301742792,
57.35833359,0.303358495,
57.375,0.304060966,
57.39167023,0.300383747,
57.40833664,0.304869115,
57.42500305,0.304650098,
57.44166946,0.301057518,
57.45833588,0.300979108,
57.47500229,0.304888338,
57.4916687,0.302443266,
57.50833511,0.30340308,
57.52500153,0.302778751,
57.54166794,0.307446897,
57.55833435,0.302609563,
57.57500076,0.302175432,
57.59166718,0.303808779,
57.60833359,0.298565984,
57.625,0.301534057,
57.64167023,0.302937985,
57.65833664,0.302881032,
57.67500305,0.303491354,
57.69166946,0.302504063,
57.70833588,0.301417679,
57.72500229,0.300682962,
57.7416687,0.302313358,
57.75833511,0.301777512,
57.77500153,0.302885354,
57.79166794,0.302676469,
57.80833435,0.29924649,
57.82500076,0.302280933,
57.84166718,0.301383257,
57.85833359,0.301575631,
57.875,0.302381128,
57.89167023,0.302801907,
57.90833664,0.300103813,
57.92500305,0.302360922,
57.94166946,0.303211033,
57.95833588,0.302666158,
57.97500229,0.302728802,
57.9916687,0.30245766,
58.00833511,0.301590353,
58.02500153,0.301463783,
58.04166794,0.301115274,
58.05833435,0.301351756,
58.07500076,0.303410113,
58.09166718,0.303655684,
58.10833359,0.300319791,
58.125,0.305544794,
58.14167023,0.302127481,
58.15833664,0.302367747,
58.17500305,0.301643163,
58.19166946,0.302420348,
58.20833588,0.301173359,
58.22500229,0.301851839,
58.2416687,0.303459317,
58.25833511,0.303649396,
58.27500153,0.301450431,
58.29166794,0.302054614,
58.30833435,0.301376939,
58.32500076,0.303075403,
58.34166718,0.3023206,
58.35833359,0.302653998,
58.375,0.304350525,
58.39167023,0.301658571,
58.40833664,0.303918719,
58.42500305,0.303267002,
58.44166946,0.303169936,
58.45833588,0.30153507,
58.47500229,0.304079592,
58.4916687,0.304452539,
58.50833511,0.303023905,
58.52500153,0.303939521,
58.54166794,0.303333461,
58.55833435,0.302600414,
58.57500076,0.303402275,
58.59166718,0.304941326,
58.60833359,0.302978277,
58.625,0.301250368,
58.64167023,0.301913023,
58.65833664,0.30363369,
58.67500305,0.302211165,
58.69166946,0.303118497,
58.70833588,0.301907092,
58.72500229,0.302185178,
58.7416687,0.304005683,
58.75833511,0.304262519,
58.77500153,0.302259505,
58.79166794,0.304630488,
58.80833435,0.300806671,
58.82500076,0.303305388,
58.84166718,0.302562505,
58.85833359,0.301282823,
58.875,0.300167024,
58.89167023,0.300641418,
58.90833664,0.303270757,
58.92500305,0.300472289,
58.94166946,0.304302067,
58.95833588,0.298523039,
58.97500229,0.303089202,
58.9916687,0.301025599,
59.00833511,0.304277182,
59.02500153,0.302355528,
59.04166794,0.300423861,
59.05833435,0.303219557,
59.07500076,0.304648131,
59.09166718,0.303233653,
59.10833359,0.303425938,
59.125,0.301400572,
59.14167023,0.30156222,
59.15833664,0.301597327,
59.17500305,0.303817093,
59.19166946,0.301638991,
59.20833588,0.304089904,
59.22500229,0.303756863,
59.2416687,0.301905185,
59.25833511,0.301800489,
59.27500153,0.301926076,
59.29166794,0.30290395,
59.30833435,0.301759094,
59.32500076,0.30185622,
59.34166718,0.300970972,
59.35833359,0.301164687,
59.375,0.301026881,
59.39167023,0.301137954,
59.40833664,0.302395016,
59.42500305,0.302038848,
59.44166946,0.30316782,
59.45833588,0.301696211,
59.47500229,0.301795006,
59.4916687,0.304370314,
59.50833511,0.305625886,
59.52500153,0.305640638,
59.54166794,0.303014457,
59.55833435,0.303108245,
59.57500076,0.303394228,
59.59166718,0.300760567,
59.60833359,0.3048639,
59.625,0.30521971,
59.64167023,0.301537335,
59.65833664,0.303553194,
59.67500305,0.303430736,
59.69166946,0.303519756,
59.70833588,0.302153826,
59.72500229,0.303157926,
59.7416687,0.300608158,
59.75833511,0.302038848,
59.77500153,0.304501176,
59.79166794,0.30506593,
59.80833435,0.305287391,
59.82500076,0.305958569,
59.84166718,0.304242224,
59.85833359,0.302859992,
59.875,0.301601559,
59.89167023,0.305360466,
59.90833664,0.302452058,
59.92500305,0.30480054,
59.94166946,0.301492959,
59.95833588,0.303078204,
59.97500229,0.302061677,
59.9916687,0.303848416,
60.00833511,0.301249832,
60.02500153,0.303824067,
60.04166794,0.305457354,
60.05833435,0.300765216,
60.07500076,0.302190363,
60.09166718,0.304043919,
60.10833359,0.299600601,
60.125,0.303213745,
60.14167023,0.295752913,
60.15833664,0.297145575,
60.17500305,0.299139381,
60.19166946,0.298077881,
